id,saleprice
1116,266675.1194797838
1137,179148.07774772635
53,187596.37786508282
2354,249516.35069129756
1475,198857.99260754394
1761,441209.28009358
842,141336.73918742896
2739,166760.9324896629
2509,172763.20106034144
1007,210322.06189380586
2610,187997.3597258525
1952,69591.45428642072
2719,186151.2831534918
2921,86741.6404672307
1966,124696.32006389555
292,127059.2264630408
1204,225733.5492422022
1829,247599.14223434753
2419,195963.44271990657
391,175128.85238790885
798,122143.5776276458
481,214228.29421391548
193,209805.33275840548
555,110795.79746535257
899,60119.10523725697
2357,198634.54646570934
328,128367.57282681204
1356,121216.9578144725
1154,99656.21278707567
1730,185893.28845664463
2249,162139.58086500573
1119,284505.2681876586
2856,135228.49677218148
1394,125661.48699104087
2587,123906.92999403481
61,285011.02777653723
2661,200751.45491681877
2711,123377.57337269024
1147,185913.5817913534
757,140828.15756526403
2623,79264.66099937796
2378,164759.30267067137
1413,153623.1061396033
1722,234236.62818992906
1112,221708.1764991195
1623,202697.55553999287
1201,198935.81170956744
1513,100885.97624447104
957,252699.5579324474
1171,274760.9408258614
1145,201444.3045526836
2726,238445.3593734959
703,174508.07307391823
760,82660.93133752677
1964,126590.22586564976
2512,198160.89452415472
159,171910.70907175308
1281,194133.77875805786
468,177981.62698819628
290,128480.75821956364
665,94689.08527887962
1463,263805.5333513401
1792,223619.33283571596
923,125999.68941006134
500,283106.41043601115
1408,175593.76376252878
331,70537.54724485497
170,150564.8816865713
2192,84166.69721195358
2571,285074.18057587487
2314,180650.8829388502
2647,81630.0346772396
422,386776.18205993995
2457,328684.0364578215
1838,203514.31678153644
2805,250585.65232432634
1645,159524.5892571872
1711,289579.0342231372
2825,242509.4188029277
322,308105.22299278993
2103,272088.14246119605
342,127303.83503299113
600,110052.36352734338
488,193787.68016337114
1725,286406.9227714066
2246,275682.1714191227
2847,178643.03350850777
806,251648.53408801905
530,227095.69707000256
963,195848.89848244935
2678,58584.74380025524
171,93001.40143094258
2401,381247.0185960899
805,224789.0452688909
2259,241924.13367436104
1748,200741.2248307257
1361,136018.0962769189
1677,147430.14638634538
1406,167333.61579583888
2322,227970.99215720058
688,178918.9099825609
143,124290.3296293884
804,217842.65794105618
1214,172096.68520548637
2828,171130.4002040911
1999,216840.58769127098
2467,195694.85541598522
2665,171026.93598964834
1538,344656.20747244824
398,105110.40134142945
2822,128646.8482392875
2157,160349.5965471007
1856,167983.12854386005
1269,107744.61802221811
2570,114491.16498418339
2320,256375.22013304965
1517,125919.97677738173
2304,118314.15372979594
1312,98003.03648238676
2012,146372.86586195393
506,220114.07100562262
2865,190663.66887770663
2367,136172.70608282438
554,112185.54485679162
238,125642.27011979115
1954,96048.42095360602
2488,172127.2128855139
2291,86024.87011127803
1969,96006.1084831336
2725,170506.82370628277
1482,170818.52280053985
2763,213130.51161792385
503,246799.80004732078
1584,252280.65159993595
1531,153924.37725691358
2210,183010.15176183404
459,299497.8766914925
556,137792.62381475675
1347,140193.158433771
1290,73406.91539680678
1388,103292.21575462143
1571,194707.7997223637
2754,210011.30557653704
765,136786.96493124333
2494,112391.77788420976
2870,207890.15628791042
7,226117.86932284106
1114,253651.72021447564
2418,279523.3928408751
291,132041.13729442004
18,338344.5111542349
39,333140.45515158144
1001,254023.74892328447
2442,236504.94538338901
616,115649.18912162818
2680,56487.76648892253
1414,102664.47442949656
289,125058.7356622722
40,256873.7548670892
860,136393.6989713686
409,153736.5854999253
673,151994.75385924033
2427,187358.64707115712
2036,213197.29641827662
2564,136660.68200810766
642,179447.14841180225
1008,186117.61104321457
1908,168235.26658207318
2519,240865.8605595692
1369,109657.85805165232
2855,173740.7332944898
712,79238.69433976733
1943,104804.4467081048
1958,138899.9396768408
107,191295.49295230303
2295,200927.5545499262
704,100672.8827145074
676,118834.30707659526
259,188853.13519467507
93,283573.6304731448
106,244444.4711210006
2315,187196.98325670627
1050,101803.7272689438
1095,215818.67279517185
2709,156079.40601966018
758,179802.6350599092
1496,173444.06220570044
2370,146164.55459115398
2458,278963.5512902988
2733,129748.91599212261
161,272085.36489319964
726,171303.44276407082
845,207684.30066239345
947,262789.8240697242
2232,127735.93717074371
2563,150576.5525507785
2299,131886.5013299887
211,89175.79646204296
605,180077.95282763126
1478,212755.09723708453
2247,277137.7015798411
2274,209008.08116110275
2869,204487.12644086103
967,219645.39216887322
2656,86482.04548736778
667,240424.73980667302
1042,141208.7175686101
2023,167634.51119467732
2447,361812.5212703105
2055,120438.04903510632
2275,267512.0054015608
2204,169399.48150658235
1563,262389.05320881214
483,230261.81893152767
796,126908.94654686353
1526,139403.57560696057
2042,172627.51451715408
442,315542.409221936
1693,294950.73873547185
1468,223376.7412754281
1430,179836.1030079301
2605,193151.97897128644
1529,194497.13641741173
335,126842.08455592534
1287,135070.97369474708
31,123864.49565600976
1785,272047.5021480927
82,177015.44014913426
2620,106565.96120628784
252,206489.9082183987
721,70381.34152134089
2165,182713.96503478126
2316,193680.5492580426
775,133972.37227186793
1558,98034.06513280119
17,225594.63342404738
1022,231064.52840432152
925,108987.98207134567
438,273813.4407474869
1270,133724.84998480277
1272,111822.70496930415
215,149416.02064224635
266,233298.84952830942
2402,268286.3292691286
1250,127264.78157607047
1984,139851.21919579688
1279,139726.00638576737
377,258072.58495824784
1252,139865.2821416387
2156,279853.44697061204
499,321083.025049384
1374,109181.87706721271
2898,249225.04993613064
401,102161.2083466081
2721,182949.70341304992
2078,233101.8253931615
2589,103635.52915058029
1946,225916.34800297278
1334,124319.6485991301
2781,234860.1368834623
431,360215.4685967546
576,230127.97242902056
1474,223149.62946644612
2254,142706.13696399587
2155,298206.4785639569
885,105622.03022342944
643,130727.44595084479
1944,124799.3592422877
480,205484.10604740307
2845,85506.93113821908
2387,291036.8212775311
2407,211109.92975653638
2527,188785.90106493258
2514,167349.52072243043
629,187088.29272326943
80,206900.511452012
1876,137093.93785362085
1546,126294.93077387125
2518,177840.988774393
2347,179791.13894575206
783,187395.49009352713
1322,42475.119822775945
194,56890.10811752034
1770,289515.59399869153
2143,134777.6853796849
1229,230399.0062241382
511,292308.76010962366
46,225506.96431358438
1348,199772.00020863442
2465,194558.57367920736
387,239567.75899618096
873,231568.9198117312
1918,115704.17172608338
2764,247818.88518228964
2184,112537.35851817159
934,166977.27045363397
1920,128142.10829874361
2631,170040.82835038612
1768,464900.7984253529
2040,108905.18135448638
1749,217480.02770143002
834,224572.27699041273
1457,243028.83825510647
79,126352.12521630409
2302,111730.78267382318
1817,134345.34730123891
2755,238193.74791009515
359,185149.33337586513
2059,101262.46649409644
2092,256886.26549924025
2516,233424.35127088125
150,99889.22375751962
1656,150993.41745232418
83,92908.10878645163
2411,180863.50924857007
795,62827.31498563965
2312,238952.8726534336
2917,95165.7555747875
1624,189432.8306062685
2215,292453.96119577973
1211,151988.0109837572
1485,175104.14018979413
1024,195648.9414465567
570,212717.8779116692
2874,138613.03392447392
700,153760.74216544582
2756,205565.68942453363
2022,171275.80038022483
583,240760.18983877846
2392,336701.0414854947
2424,207469.7509547153
212,122124.04259811412
736,120090.13118718984
1610,176811.67922980525
890,108693.38748687552
467,184489.55569747998
578,236819.5560852643
1747,190887.33994085295
1149,166114.11124898004
2758,236069.33157774713
857,128148.1292286769
2219,275753.0050760051
733,109710.23654234712
2909,118395.90297466633
1798,270897.6270264317
235,110395.8937964437
2366,156310.66970926546
1027,134482.74438816286
1195,131482.48896480957
1303,4696.996609333437
148,203619.58397617377
608,172957.0247578742
2515,189612.9026818087
821,274319.3031033578
2500,265000.6942937125
745,106645.48988965945
741,122562.55190506228
1611,110062.46178768948
2532,111273.25063866633
1081,245841.1358817669
1692,360630.05305925524
2520,209246.57985835453
276,127319.59137017117
1992,116490.35160587938
663,13172.418673258042
418,150490.68784107245
1733,192860.14287988958
2359,162992.56860880274
253,200477.8445022765
1518,162629.00156419422
2035,137825.68367754505
2919,80927.90758194658
1540,236889.0398435141
2120,151001.04622834944
1674,181607.10235768603
256,152689.80595845007
2361,76422.96355787083
978,72814.86753098713
2280,156059.3502119768
2095,233233.56363265705
1709,314116.9009100571
2801,245019.49119319697
1246,88393.3551487003
2373,138006.02389504993
1055,275408.0748949384
2017,118584.18394806655
1099,297272.27104323707
1344,99939.90977022867
835,163525.36163087236
1117,208792.92944087088
2043,93161.19658043655
2085,122182.15535255382
410,174004.4001129514
2650,125392.34507541405
2867,167848.9349481871
1668,106663.71729258145
1161,183630.91222094558
2122,167979.61772244656
2539,133004.67268427997
1047,149059.35159540037
1445,108789.46980318427
541,132242.2814122287
569,217760.1587533974
1276,121247.52956863772
918,151965.63268901734
326,170834.34644891182
1936,108588.41678654333
895,77404.46091658506
257,144478.21335515077
1241,185079.39205808705
1545,125264.38936704537
1189,175114.10965187708
270,160894.7201801464
2066,217632.29754020716
693,112388.474241229
1259,180892.58153975545
2916,151868.68157149781
2321,274411.34278900316
1977,106443.8872636659
1895,160010.66603641934
1240,165408.64571147808
85,151450.6221751026
1823,114088.16351932683
825,294588.7856966725
110,224453.59128986183
697,123373.37613503216
2297,111667.80079206312
1231,135749.8306518423
1355,132690.8522464689
968,333041.6117423065
584,235338.2249772814
1315,124777.91435541562
1606,143914.3830229272
206,111297.25675759465
1685,315073.4412058515
2016,128139.54610913876
869,204444.92594649806
2135,123412.89296720037
2346,184214.93201708887
2430,245617.73084987374
2198,78697.6259086288
2652,118783.13860885706
27,105554.38384510833
241,169654.09740540595
906,138276.8334876143
1506,110089.8676340899
2098,340344.30033894395
1435,225828.98209578358
2213,128313.56956367311
1274,137858.22047568113
743,32777.962778255576
1737,191957.58806346636
2797,287216.04155946313
2185,85899.43322227034
58,197354.6903029175
830,210714.28230944904
808,140578.34330477216
680,142753.38113188394
1153,110584.88718703436
1291,138822.0404525022
1818,203170.84586350084
2161,195006.93197485944
1883,120459.19096686179
350,322371.2830524584
2473,153376.99096129858
295,193607.1532236815
293,194110.25545168296
859,115808.65611712052
288,44051.68193031219
1578,146713.87930121133
102,210437.11918651196
2831,182145.87328006723
1030,176078.4881468732
2551,125121.92370927893
1286,155610.75419252855
958,299368.05816395837
776,128142.3198790634
72,216222.36233499367
2263,257011.41377643938
1866,158289.860799775
2876,50308.69266870944
2146,258908.5477838656
103,191638.94896335388
1500,169354.4978648622
492,188058.04253157345
167,133237.69433365436
2597,109193.38310657209
2685,101901.84602017188
1035,151493.03264423483
1220,34013.094500874635
2602,156291.87411835068
2159,216001.63418411836
695,176079.41318222904
1109,256686.39419485186
640,198319.82018186338
1652,174329.39627338457
2090,184929.83582875808
1188,193857.5649556853
2345,246669.3930350528
1059,352499.0114808008
2751,232937.19388113264
128,221338.76675213943
1523,189791.31836400973
2925,170980.83814878482
2145,302127.8636893241
1121,218499.42231176794
566,282258.1964031281
565,229565.1686610363
1331,126740.62319424446
2928,123952.87640070124
156,142052.74743666942
797,159855.33364801528
327,89605.5777073598
2859,139679.64024000522
1453,104426.19754393934
1762,333829.39985659276
1868,214044.4528365808
1760,187567.860610425
1113,258945.4724816312
1812,188142.63503052248
117,162888.75912536588
1142,225382.011294676
2342,341629.4073626909
927,122054.5365478769
2478,188481.43666340574
655,49212.644978497876
2064,104414.8764263133
369,234638.6077047591
2239,124640.83388780919
2732,219015.54939205805
1653,170301.44660998182
959,202928.41498486628
2395,305864.83735075244
1412,113889.11574015277
271,256438.83727362193
1484,172164.30383510632
1497,141061.25907929684
552,192945.20585669135
2,115882.13054565643
1855,290304.72487293975
4,254559.89582332503
2292,172642.404824998
134,141744.4726034645
646,108840.67124505178
42,300575.3999913989
532,216845.9399749448
713,112757.57057951088
2561,129123.84482621588
2360,111807.85457492736
1333,124314.10284886695
1407,194889.43035738263
2892,276472.1911916707
574,245147.38502951432
1227,191324.51907275617
2591,244596.5126671847
1476,228372.96666466282
1125,279256.54658961855
1446,125440.15055420506
408,121200.12716318504
1101,292650.4329500331
2251,193858.23544120067
373,212469.90135843214
2554,105708.5408455208
2382,266429.2327835716
1985,67068.46266371687
519,232003.10471147415
1093,206458.45067027654
864,256539.274856203
2889,158580.98077202635
2308,214038.707455124
986,156665.40889870585
1302,156801.53527472704
585,169540.12606565072
2708,148777.05729678506
147,128196.67371082678
1441,227312.24055515998
383,174825.80681528174
285,160400.43181139277
181,105591.90981526673
358,176368.18996786303
780,171125.26650004718
258,217483.8416551717
1865,234080.23336172616
692,134713.19877259457
2902,320976.73611957906
508,265327.3556020637
2638,130774.06898107333
36,173111.08748603426
611,186951.16611996572
2281,110497.38785605296
1678,137633.0015132022
1696,381771.98032385856
1557,77543.6958798857
2180,156821.585980308
1726,233898.7804884473
951,149346.5467663803
267,229945.98297664523
2706,138327.85928666522
2221,228815.0820413658
1357,176692.2853089266
2901,311177.99489267403
347,204391.9294582822
2164,199061.80523513118
1586,312440.7191999159
360,170253.03608756466
1769,236637.28104384243
2617,175428.56101678777
1879,145385.67692218744
991,219810.1009284628
1535,101937.50707133673
1191,150433.9290201785
1579,211090.7982136591
1882,139506.33121163188
1510,104783.29070867668
2196,163694.20805957052
1845,194682.11504407763
2336,331126.3693410747
942,87292.37513961946
861,120407.69128266862
2555,81342.73948602518
1392,143934.2740745074
2099,272088.14246119605
1543,154474.90465543233
948,263747.0469545983
1239,160784.62761661387
22,205748.92560746847
2796,251701.53371446044
2747,186944.52614235552
92,291699.72864827234
210,173518.12858813186
1858,238116.307324104
2228,198860.32739413856
447,219797.18877846724
827,255331.68144513504
1649,239420.06666601286
682,123790.99518284737
2698,116780.18335318356
494,193228.44117490388
214,96037.77141381148
2441,235465.5119158756
2679,102234.687654963
1336,128554.67841317574
465,202887.80717157992
1524,136461.7781312738
2543,116610.96581425099
631,124358.34374426724
2452,300924.4975504731
228,176713.8686893757
126,183114.3041249318
1092,228164.47539812257
1122,197085.65222041286
932,218148.18541761162
1980,81819.94140761765
2171,96138.9475460921
551,164480.81626658305
2768,180414.7240147828
2056,100838.69327706308
1159,331322.05330580426
2645,120207.39653725596
1174,193595.94701582147
2266,223966.86625083745
2462,358378.09754555
1219,127980.23103262344
2922,197464.38445047708
118,146505.64079171466
474,192189.32030483382
2576,156845.63840142102
872,275201.5382199341
1077,235711.8677676504
1536,141800.8722205134
1150,111497.94633027422
2341,296063.62301974674
1931,128381.25815946539
2785,119036.21917719045
2538,118396.34493180993
597,229958.4450369489
464,207795.19930016855
233,222860.99449509103
2169,129896.06037283479
2123,169449.01288258843
1867,175042.8544786584
137,259049.36575957574
515,235674.19373120065
933,148526.9224752395
2784,182264.63963679364
972,184904.50024828524
599,170972.59010079713
2614,122427.83791587781
2582,157030.02953079715
1409,157788.63101145043
175,75728.0740623388
352,219712.8188617872
976,84028.09690790274
2134,206258.49992601434
984,114659.01036479766
2396,332490.45613515936
1673,165496.62552402355
404,153888.71173735126
607,168262.1700195251
814,190304.29590631556
868,200805.63199752406
2271,198873.35323317442
1633,227952.01544566592
337,188605.16496201023
2765,174306.89147235593
1746,249050.81434396235
368,294913.5217977215
2806,215496.16973988852
1662,198762.31918782345
1234,221397.5361797735
1373,124005.68679368403
1672,102882.7451043569
1939,126259.78840201837
