id,lot_frontage,lot_area,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,bsmtfin_sf_1,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,totrms_abvgrd,fireplaces,garage_yr_blt,garage_cars,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,yr_sold,pid,ms_subclass,ms_zoning,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,heating,heating_qc,central_air,electrical,kitchen_qual,functional,fireplace_qu,garage_type,garage_finish,garage_qual,garage_cond,paved_drive,pool_qc,fence,misc_feature,sale_type
2482,50.0,7175.0,6.0,5.0,1991.0,1991.0,0.0,278.0,0.0,939.0,1217.0,1217.0,0.0,0.0,1217.0,0.0,0.0,2.0,0.0,2.0,1.0,5.0,0.0,1991.0,2.0,484.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,531452100,120,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,Gable,CompShg,Plywood,Plywood,None,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Gd,Y,SBrkr,Gd,Typ,None,Attchd,RFn,TA,TA,Y,None,None,None,WD 
1364,60.0,7200.0,6.0,7.0,1925.0,1992.0,0.0,0.0,0.0,1040.0,1040.0,1040.0,0.0,0.0,1040.0,0.0,0.0,1.0,0.0,2.0,1.0,5.0,0.0,1993.0,2.0,320.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,903455140,30,RM,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,TA,Typ,None,Detchd,Unf,TA,TA,Y,None,None,None,WD 
2584,75.0,11310.0,6.0,5.0,1954.0,1954.0,0.0,0.0,0.0,1367.0,1367.0,1375.0,0.0,0.0,1375.0,0.0,0.0,1.0,0.0,2.0,1.0,5.0,1.0,1954.0,2.0,451.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,535303050,20,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,BrkFace,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,TA,Typ,TA,Attchd,Unf,TA,TA,Y,None,None,None,WD 
818,69.54596100278552,7976.0,7.0,5.0,2000.0,2000.0,23.0,820.0,0.0,348.0,1168.0,1168.0,1619.0,0.0,2787.0,2.0,0.0,4.0,2.0,6.0,2.0,8.0,2.0,2000.0,4.0,820.0,312.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2009.0,906230030,90,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,TA,TA,PConc,Ex,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,TA,BuiltIn,Fin,TA,TA,Y,None,None,None,WD 
2673,69.0,11737.0,6.0,7.0,1924.0,1996.0,0.0,0.0,0.0,848.0,848.0,1017.0,810.0,0.0,1827.0,0.0,0.0,1.0,0.0,2.0,1.0,9.0,1.0,1943.0,1.0,240.0,27.0,36.0,42.0,0.0,0.0,0.0,0.0,5.0,2006.0,903206160,70,RL,Pave,None,IR1,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,2Story,Gambrel,CompShg,BrkComm,Stucco,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasW,TA,N,SBrkr,TA,Typ,Gd,Detchd,Unf,Fa,TA,Y,None,GdPrv,None,WD 
2089,60.0,9060.0,5.0,6.0,1957.0,2006.0,98.0,0.0,0.0,0.0,0.0,1340.0,0.0,0.0,1340.0,0.0,0.0,1.0,0.0,3.0,1.0,7.0,1.0,1957.0,1.0,252.0,116.0,0.0,0.0,180.0,0.0,0.0,0.0,6.0,2007.0,905480180,20,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Artery,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,TA,TA,PConc,None,None,None,None,None,GasA,Ex,Y,SBrkr,TA,Typ,Gd,Attchd,RFn,TA,TA,Y,None,MnPrv,None,WD 
1297,60.0,10800.0,6.0,6.0,1940.0,1950.0,0.0,590.0,0.0,294.0,884.0,884.0,552.0,0.0,1436.0,0.0,0.0,2.0,0.0,3.0,2.0,8.0,2.0,1940.0,2.0,828.0,0.0,0.0,126.0,0.0,0.0,0.0,0.0,5.0,2008.0,902128150,190,RM,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,Gd,Detchd,Unf,TA,TA,Y,None,None,None,Con
790,68.0,9571.0,5.0,5.0,1956.0,1956.0,0.0,257.0,0.0,816.0,1073.0,1073.0,0.0,0.0,1073.0,1.0,0.0,1.0,0.0,2.0,1.0,5.0,0.0,1956.0,1.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2009.0,905451300,20,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,TA,Y,FuseA,TA,Typ,None,Attchd,Unf,TA,TA,Y,None,GdPrv,None,WD 
2616,80.0,10800.0,6.0,6.0,1961.0,1992.0,104.0,913.0,0.0,400.0,1313.0,1773.0,0.0,0.0,1773.0,1.0,0.0,2.0,0.0,3.0,1.0,6.0,2.0,1961.0,2.0,418.0,355.0,98.0,0.0,0.0,144.0,0.0,0.0,8.0,2006.0,535425040,20,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosA,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,TA,Y,SBrkr,TA,Min2,TA,Attchd,RFn,TA,TA,Y,None,None,None,WD 
720,121.0,17671.0,8.0,9.0,1882.0,1986.0,0.0,216.0,0.0,700.0,916.0,916.0,826.0,0.0,1742.0,0.0,0.0,1.0,1.0,4.0,1.0,8.0,1.0,1925.0,2.0,424.0,0.0,169.0,0.0,0.0,0.0,0.0,0.0,11.0,2009.0,902330040,70,RM,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,Gd,Gd,BrkTil,TA,TA,No,BLQ,Unf,GasA,Gd,Y,SBrkr,Gd,Typ,Gd,Attchd,Unf,TA,TA,P,None,None,None,WD 
222,69.54596100278552,8246.0,5.0,8.0,1968.0,2001.0,0.0,188.0,668.0,204.0,1060.0,1060.0,0.0,0.0,1060.0,1.0,0.0,1.0,0.0,3.0,1.0,6.0,1.0,1968.0,1.0,270.0,406.0,90.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,905105070,20,RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,None,TA,Gd,CBlock,TA,TA,Mn,Rec,ALQ,GasA,Ex,Y,SBrkr,Gd,Typ,TA,Attchd,Unf,TA,TA,Y,None,MnPrv,None,WD 
557,69.54596100278552,8499.0,5.0,6.0,1961.0,1961.0,0.0,660.0,0.0,204.0,864.0,864.0,0.0,0.0,864.0,1.0,0.0,1.0,0.0,3.0,1.0,5.0,0.0,1982.0,2.0,732.0,0.0,312.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,532354160,20,RL,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,None,Detchd,Unf,TA,TA,Y,None,None,None,WD 
1148,50.0,8012.0,6.0,5.0,1993.0,1994.0,0.0,165.0,841.0,598.0,1604.0,1617.0,0.0,0.0,1617.0,1.0,0.0,2.0,0.0,2.0,1.0,5.0,1.0,1993.0,2.0,533.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,531451020,120,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,Gable,CompShg,Plywood,Plywood,None,Gd,TA,PConc,Gd,TA,No,LwQ,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Fa,Attchd,RFn,TA,TA,Y,None,None,None,WD 
2766,69.54596100278552,21453.0,6.0,5.0,1969.0,1969.0,0.0,938.0,0.0,0.0,938.0,988.0,0.0,0.0,988.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,2.0,1969.0,2.0,540.0,0.0,130.0,0.0,130.0,0.0,0.0,0.0,10.0,2006.0,906475050,80,RL,Pave,None,IR1,Low,AllPub,CulDSac,Sev,ClearCr,Norm,Norm,1Fam,SLvl,Flat,Metal,Plywood,Plywood,None,TA,TA,CBlock,TA,TA,Gd,ALQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,TA,Attchd,Unf,TA,TA,Y,None,None,None,WD 
534,80.0,9605.0,7.0,6.0,2007.0,2007.0,0.0,0.0,0.0,1218.0,1218.0,1218.0,0.0,0.0,1218.0,0.0,0.0,1.0,1.0,3.0,1.0,6.0,0.0,2007.0,2.0,576.0,0.0,178.0,0.0,0.0,0.0,0.0,0.0,4.0,2009.0,531363010,20,RL,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,None,Detchd,RFn,TA,TA,Y,None,None,None,WD 
1452,60.0,7180.0,5.0,7.0,1972.0,1972.0,0.0,390.0,0.0,474.0,864.0,864.0,0.0,0.0,864.0,0.0,0.0,1.0,0.0,3.0,1.0,5.0,0.0,1989.0,1.0,352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0,907227050,20,RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,None,Detchd,Unf,TA,TA,Y,None,None,None,WD 
630,69.54596100278552,12513.0,4.0,4.0,1920.0,2007.0,0.0,0.0,0.0,715.0,715.0,1281.0,457.0,0.0,1738.0,0.0,0.0,2.0,0.0,4.0,1.0,7.0,1.0,1920.0,1.0,368.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,535150070,50,RL,Pave,None,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Feedr,Norm,1Fam,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,TA,Gd,BrkTil,TA,Fa,No,Unf,Unf,GasA,Gd,Y,SBrkr,TA,Typ,Gd,Attchd,Unf,TA,TA,Y,None,None,None,WD 
2648,50.0,9000.0,5.0,6.0,1880.0,1991.0,0.0,0.0,0.0,636.0,636.0,1089.0,661.0,0.0,1750.0,0.0,0.0,1.0,0.0,3.0,1.0,8.0,0.0,1937.0,1.0,240.0,0.0,0.0,293.0,0.0,0.0,0.0,0.0,6.0,2006.0,902125020,70,RM,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,BrkTil,Fa,Fa,No,Unf,Unf,GasA,TA,Y,FuseA,Ex,Typ,None,Detchd,Unf,Fa,Po,N,None,MnPrv,None,WD 
125,80.0,8800.0,6.0,7.0,1963.0,1963.0,156.0,763.0,0.0,173.0,936.0,1054.0,0.0,0.0,1054.0,1.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,1963.0,2.0,480.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,534425310,85,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,SFoyer,Gable,CompShg,MetalSd,MetalSd,BrkFace,TA,Gd,PConc,TA,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,None,Attchd,RFn,TA,TA,Y,None,MnPrv,None,WD 
1904,51.0,3500.0,3.0,5.0,1945.0,1950.0,0.0,144.0,0.0,226.0,370.0,442.0,228.0,0.0,670.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,2000.0,7.0,2007.0,534451020,50,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,LwQ,Unf,GasA,TA,N,FuseA,Fa,Typ,None,None,None,None,None,N,None,MnPrv,Shed,WD 
1670,69.54596100278552,7340.0,4.0,6.0,1971.0,1971.0,0.0,322.0,0.0,536.0,858.0,858.0,0.0,0.0,858.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,1979.0,1.0,684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,527404150,20,RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,None,Detchd,Unf,TA,TA,Y,None,None,None,WD 
756,52.0,6240.0,4.0,5.0,1925.0,1950.0,0.0,152.0,0.0,628.0,780.0,848.0,0.0,360.0,1208.0,0.0,0.0,1.0,0.0,2.0,1.0,5.0,0.0,1962.0,2.0,539.0,0.0,23.0,112.0,0.0,0.0,0.0,0.0,1.0,2009.0,903458170,30,RM,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,TA,Y,FuseA,TA,Typ,None,Detchd,Unf,TA,TA,Y,None,None,None,WD 
717,65.0,11700.0,7.0,7.0,1880.0,2003.0,0.0,0.0,0.0,1240.0,1240.0,1320.0,1320.0,0.0,2640.0,0.0,0.0,1.0,1.0,4.0,1.0,8.0,1.0,1950.0,4.0,864.0,181.0,0.0,386.0,0.0,0.0,0.0,0.0,5.0,2009.0,902326030,70,RM,Pave,Pave,IR1,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,Mansard,CompShg,Stucco,Stucco,None,Gd,TA,Stone,TA,Fa,No,Unf,Unf,GasW,TA,N,SBrkr,Gd,Typ,Gd,Detchd,Unf,TA,TA,N,None,None,None,WD 
1032,80.0,10000.0,5.0,6.0,1973.0,2000.0,0.0,1084.0,0.0,92.0,1176.0,1178.0,0.0,0.0,1178.0,0.0,1.0,1.0,1.0,3.0,1.0,5.0,1.0,1973.0,2.0,439.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2008.0,527378020,20,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,Gd,TA,No,BLQ,Unf,GasA,Gd,Y,SBrkr,Gd,Typ,Fa,Attchd,Unf,TA,TA,Y,None,MnPrv,None,WD 
852,75.0,11166.0,7.0,5.0,2001.0,2001.0,180.0,24.0,0.0,1468.0,1492.0,1492.0,0.0,0.0,1492.0,0.0,0.0,2.0,0.0,3.0,1.0,6.0,1.0,2001.0,2.0,608.0,0.0,114.0,0.0,0.0,168.0,0.0,0.0,7.0,2009.0,907196060,20,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,TA,Attchd,RFn,TA,TA,Y,None,None,None,WD 
1731,58.0,13204.0,7.0,5.0,2006.0,2007.0,44.0,0.0,0.0,608.0,608.0,608.0,850.0,0.0,1458.0,0.0,0.0,2.0,0.0,3.0,1.0,6.0,0.0,2007.0,2.0,454.0,100.0,33.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0,528218100,60,RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,Stone,TA,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,None,BuiltIn,Fin,TA,TA,Y,None,None,None,New
2639,60.0,5520.0,4.0,6.0,1920.0,1980.0,0.0,284.0,0.0,863.0,1147.0,1147.0,510.0,0.0,1657.0,0.0,0.0,1.0,0.0,4.0,1.0,9.0,1.0,1920.0,1.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,902103090,50,RM,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,PConc,TA,Fa,No,LwQ,Unf,GasA,TA,N,SBrkr,Fa,Typ,TA,Detchd,Unf,Fa,Fa,N,None,None,None,WD 
2071,69.54596100278552,9000.0,4.0,7.0,1945.0,1950.0,0.0,0.0,0.0,0.0,0.0,998.0,0.0,0.0,998.0,0.0,0.0,1.0,0.0,3.0,1.0,5.0,0.0,1952.0,2.0,460.0,0.0,0.0,140.0,0.0,0.0,0.0,0.0,5.0,2007.0,905228020,20,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,Fa,TA,Slab,None,None,None,None,None,GasA,TA,N,FuseA,TA,Min2,None,2Types,Unf,Fa,TA,Y,None,None,None,WD 
1267,74.0,8892.0,5.0,7.0,1953.0,1996.0,0.0,0.0,0.0,105.0,105.0,910.0,0.0,0.0,910.0,0.0,0.0,1.0,0.0,3.0,1.0,5.0,0.0,1953.0,2.0,414.0,196.0,0.0,150.0,0.0,0.0,0.0,0.0,10.0,2008.0,535451010,20,RL,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,WdShing,Wd Shng,None,Gd,TA,Stone,TA,TA,Av,Unf,Unf,GasA,Gd,Y,SBrkr,Gd,Typ,None,Attchd,Unf,TA,TA,Y,None,GdWo,None,WD 
1851,73.0,7321.0,7.0,5.0,1999.0,2000.0,0.0,0.0,0.0,1339.0,1339.0,1358.0,0.0,0.0,1358.0,0.0,0.0,2.0,0.0,3.0,1.0,5.0,0.0,1999.0,2.0,625.0,176.0,174.0,0.0,0.0,0.0,0.0,0.0,12.0,2007.0,533242080,20,FV,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,Gable,CompShg,CemntBd,CmentBd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,None,Detchd,Unf,TA,TA,Y,None,None,None,COD
